fecha,producto,categoria,cantidad,precio_unitario,total,dia_semana,mes,semana_anio,es_finde,es_feriado,es_puente,es_quincena,promocion,descuento_pct
2024-10-22,Papas con Queso,Acompañamientos,26.0,3.5,91.0,1,10,43,0,0,0,0,0,0
2024-08-19,Hamburguesa Clásica,Platos,44.0,4.5,198.0,0,8,34,0,0,0,1,0,0
2023-08-27,Jugo Natural,Bebidas,64.0,2.0,128.0,6,8,34,1,0,0,0,0,0
2022-09-21,Hot Dog,Platos,,3.0,66.0,2,9,38,0,0,0,1,1,0
19 Jun 2021,Brownie,Postres,30.0,2.5,75.0,5,6,24,1,0,0,1,0,0
2020-11-04,Alitas BBQ,Acompañamientos,10.0,8.0,80.0,2,11,45,0,0,0,1,0,0
2026-06-08,Brownie,Postres,44.0,2.5,110.0,0,6,24,0,0,0,0,1,25
2025-01-15,Papas con Queso,Acompañamientos,23.0,3.5,80.5,2,1,3,0,0,0,1,0,0
2021-03-14,Gaseosa,Bebidas,71.0,1.5,106.5,6,3,10,1,0,0,0,1,0
2023-12-26,Ensalada César,Acompañamientos,16.0,5.0,80.0,1,12,52,0,0,1,0,0,0
2020-11-01,Papas Fritas,Acompañamientos,53.0,2.5,132.5,6,11,44,1,0,0,1,0,0
2026-05-02,Pizza Familiar,Platos,69.0,12.0,828.0,5,5,18,1,0,1,1,0,0
2024-11-06,Ensalada César,Acompañamientos,24.0,5.0,120.0,2,11,45,0,0,0,1,0,0
2025-09-20,Gaseosa,Bebidas,133.0,1.5,199.5,5,9,38,1,0,0,1,0,0
2024-09-15,Brownie,Postres,28.0,2.5,70.0,6,9,37,1,0,0,1,1,0
2024-10-26,Pizza Familiar,Platos,72.0,12.0,864.0,5,10,43,1,0,0,0,1,0
2022-05-13,Ensalada César,Acompañamientos,11.0,5.0,55.0,4,5,19,0,0,0,0,0,0
2026-06-12,Jugo Natural,Bebidas,53.0,2.0,106.0,4,6,24,0,0,0,0,0,10
2021-12-18,Gaseosa,Bebidas,90.0,1.5,135.0,5,12,50,1,0,0,1,0,0
2021-10-24,Pizza Personal,Platos,29.0,7.0,203.0,6,10,42,1,0,0,0,0,10
2025-08-24,Pizza Personal,Platos,48.0,7.0,336.0,6,8,34,1,0,0,0,0,0
2026-07-23,Brownie,Postres,22.0,2.5,55.0,3,7,30,0,0,0,0,0,0
2023-12-18,Hamburguesa Especial,Platos,22.0,6.5,143.0,0,12,51,0,0,0,1,0,0
2022-08-01,Alitas BBQ,Acompañamientos,15.0,8.0,120.0,0,8,31,0,0,0,1,1,0
2022-08-18,Ensalada César,Acompañamientos,10.0,5.0,50.0,3,8,33,0,0,0,1,0,0
2023-06-05,Hamburguesa Especial,Platos,18.0,6.5,117.0,0,6,23,0,0,0,1,0,0
2022-05-24,Pollo Broaster,Platos,15.0,6.5,97.5,1,5,21,0,1,0,0,0,0
2025-06-24,Pizza Personal,Platos,20.0,7.0,140.0,1,6,26,0,0,0,0,0,0
03.03.2024,Hamburguesa Especial,Platos,44.0,6.5,286.0,6,3,9,1,0,0,1,0,0
2025-08-18,Brownie,Postres,25.0,2.5,62.5,0,8,34,0,0,0,1,1,0
2025-07-16,Hot Dog,Platos,22.0,3.0,66.0,2,7,29,0,0,0,1,0,10
2021-12-24,Alitas BBQ,Acompañamientos,24.0,$8.0,192.0,4,12,51,0,0,0,0,0,0
2023-11-17,Pizza Familiar,Platos,32.0,12.0,384.0,4,11,46,0,0,0,1,0,0
2025-06-26,Gaseosa,Bebidas,79.0,1.5,118.5,3,6,26,0,0,0,0,1,0
2026-05-28,Pollo Broaster,Platos,25.0,$6.5,162.5,3,5,22,0,0,0,0,0,0
2026-05-26,Papas con Queso,Acompañamientos,25.0,$3.5,87.5,1,5,22,0,0,1,0,0,0
2025-05-19,Pizza Personal,Platos,20.0,7.0,140.0,0,5,21,0,0,0,1,0,0
2020-10-24,Hamburguesa Clásica,Platos,39.0,4.5,175.5,5,10,43,1,0,0,0,0,25
2023-12-24,Pollo Broaster,Platos,51.0,6.5,331.5,6,12,51,1,0,1,0,0,0
2025-09-20,Papas con Queso,Acompañamientos,42.0,3.5,147.0,5,9,38,1,0,0,1,0,0
2023-07-24,Pizza Familiar,Platos,13.0,12.0,156.0,0,7,30,0,0,0,0,0,0
2026-02-23,Alitas BBQ,Acompañamientos,9.0,$8.0,72.0,0,2,9,0,0,0,0,0,0
2022-04-21,Alitas BBQ,Acompañamientos,11.0,8.0,88.0,3,4,16,0,0,0,1,0,0
2025-01-13,Hamburguesa Clásica,Platos,28.0,4.5,126.0,0,1,3,0,0,0,0,0,0
2021-01-12,Papas Fritas,Acompañamientos,14.0,2.5,35.0,1,1,2,0,0,0,0,0,0
2021-01-28,Alitas BBQ,Acompañamientos,5.0,$8.0,40.0,3,1,4,0,0,0,0,0,0
2022-04-04,Jugo Natural,Bebidas,22.0,2.0,44.0,0,4,14,0,0,0,1,0,0
2020-08-26,Hot Dog,Platos,12.0,3.0,36.0,2,8,35,0,0,0,0,0,0
2025-03-12,Alitas BBQ,Acompañamientos,17.0,8.0,136.0,2,3,11,0,0,0,0,0,15
2023-10-12,Hamburguesa Clásica,Platos,30.0,4.5,135.0,3,10,41,0,0,0,0,0,0
2025-03-18,Pizza Familiar,Platos,24.0,12.0,288.0,1,3,12,0,0,0,1,1,0
2022-04-14,Ensalada César,Acompañamientos,23.0,5.0,115.0,3,4,15,0,0,1,0,0,0
2022-03-08,Hamburguesa Especial,Platos,14.0,6.5,91.0,1,3,10,0,0,0,0,0,20
2025-02-08,Hamburguesa Especial,Platos,47.0,6.5,305.5,5,2,6,1,0,0,0,1,0
2021-08-27,Pollo Broaster,Platos,15.0,6.5,97.5,4,8,34,0,0,0,0,0,0
2020-09-09,Hamburguesa Especial,Platos,15.0,6.5,97.5,2,9,37,0,0,0,0,1,0
2024-02-28,Hamburguesa Clásica,Platos,54.0,4.5,243.0,2,2,9,0,0,0,0,0,0
2020-11-01,Jugo Natural,Bebidas,40.0,2.0,80.0,6,11,44,1,0,0,1,0,0
2026-04-01,Hamburguesa Especial,Platos,45.0,6.5,292.5,2,4,14,0,0,0,1,1,15
2026-01-10,Hot Dog,Platos,32.0,3.0,96.0,5,1,2,1,0,0,0,0,0
2025-09-21,Jugo Natural,Bebidas,98.0,2.0,196.0,6,9,38,1,0,0,1,1,0
2025-05-17,Papas con Queso,Acompañamientos,50.0,3.5,175.0,5,5,20,1,0,0,1,0,0
2022-12-03,Pollo Broaster,Platos,47.0,6.5,305.5,5,12,48,1,0,0,1,0,0
2022-04-28,Papas con Queso,Acompañamientos,28.0,3.5,98.0,3,4,17,0,0,0,0,0,0
2025-12-19,Alita.,Acompañamientos,46.0,8.0,368.0,4,12,51,0,0,0,1,0,0
2022-08-02,Hamburguesa Clásica,Platos,26.0,4.5,117.0,1,8,31,0,0,0,1,0,0
2024-12-18,Brownie,Postres,20.0,2.5,50.0,2,12,51,0,0,0,1,0,0
2020-09-05,Alitas BBQ,Acompañamientos,27.0,8.0,216.0,5,9,36,1,0,0,1,0,0
2022-04-12,Hot Dog,Platos,11.0,3.0,33.0,1,4,15,0,0,0,0,0,0
2024-01-12,Pizza Familiar,Platos,18.0,$12.0,216.0,4,1,2,0,0,0,0,0,0
2023-09-15,Pizza Familiar,Platos,35.0,12.0,420.0,4,9,37,0,0,0,1,1,0
2021-04-03,Pizza Familiar,Platos,41.0,12.0,492.0,5,4,13,1,0,0,1,0,30
2026-02-27,Ensalada César,Acompañamientos,15.0,5.0,75.0,4,2,9,0,0,0,0,0,0
2021-12-11,Hamburguesa Especial,Platos,35.0,6.5,227.5,5,12,49,1,0,0,0,0,0
2022-09-04,Papas Fritas,Acompañamientos,221.0,2.5,552.5,6,9,35,1,0,0,1,1,0
2022-11-15,Hot Dog,Platos,12.0,3.0,36.0,1,11,46,0,0,0,1,0,0
2025-07-16,Pollo Broaster,Platos,26.0,6.5,169.0,2,7,29,0,0,0,1,0,0
2023-09-01,Gaseosa,Bebidas,53.0,1.5,79.5,4,9,35,0,0,0,1,0,0
2024-10-09,Pizza Familiar,Platos,18.0,12.0,216.0,2,10,41,0,1,0,0,0,0
2020-11-13,Gaseosa,Bebidas,47.0,1.5,70.5,4,11,46,0,0,0,0,0,0
2021-02-21,Ensalada César,Acompañamientos,17.0,5.0,85.0,6,2,7,1,0,0,1,0,0
09-28-2023,Papas Fritas,Acompañamientos,27.0,2.5,67.5,3,9,39,0,0,0,0,0,0
2022-01-28,Pizza Personal,Platos,19.0,7.0,133.0,4,1,4,0,0,0,0,0,0
2025-08-16,Hamburguesa Clásica,Platos,72.0,4.5,324.0,5,8,33,1,0,0,1,0,0
2020-09-01,Pollo Broaster,Platos,8.0,6.5,52.0,1,9,36,0,0,0,1,0,0
2026-05-13,Pizza Familiar,Platos,41.0,12.0,492.0,2,5,20,0,0,0,0,0,20
2026-04-25,Hamburguesa Clásica,Platos,87.0,4.5,391.5,5,4,17,1,0,0,0,0,0
2022-08-06,Pollo Broaster,Platos,45.0,6.5,292.5,5,8,31,1,0,0,1,0,0
2025-05-12,Ensalada César,Acompañamientos,26.0,$5.0,130.0,0,5,20,0,0,0,0,1,15
2025-07-03,Pizza Familiar,Platos,23.0,12.0,276.0,3,7,27,0,0,0,1,0,15
2021-09-13,Ensalada César,Acompañamientos,8.0,5.0,40.0,0,9,37,0,0,0,0,0,0
2021-07-22,Papas con Queso,Acompañamientos,18.0,3.5,63.0,3,7,29,0,0,0,0,0,0
2023-12-10,Brownie,Postres,36.0,2.5,90.0,6,12,49,1,0,0,0,0,0
2023-09-06,Hamburguesa Especial,Platos,24.0,6.5,156.0,2,9,36,0,0,0,1,1,0
2023-08-08,Hamburguesa Clásica,Platos,37.0,4.5,166.5,1,8,32,0,0,0,0,0,30
2026-05-05,Ensalada César,Acompañamientos,21.0,5.0,105.0,1,5,19,0,0,0,1,0,0
2023-10-04,Brownie,Postres,13.0,2.5,32.5,2,10,40,0,0,0,1,0,0
2020-12-10,Brownie,Postres,11.0,2.5,27.5,3,12,50,0,0,0,0,0,0
2022-07-27,Pollo Broaster,Platos,22.0,6.5,143.0,2,7,30,0,0,0,0,0,0
2025-02-23,Papas con Queso,Acompañamientos,43.0,3.5,150.5,6,2,8,1,0,0,0,0,0
2023-03-14,Alitas BBQ,Acompañamientos,12.0,8.0,96.0,1,3,11,0,0,0,0,1,0
2021-08-02,Jugo Natural,Bebidas,38.0,2.0,76.0,0,8,31,0,0,0,1,0,30
2026-01-16,Jugo Natural,Bebidas,50.0,$2.0,100.0,4,1,3,0,0,0,1,0,0
2022-08-27,Hot Dog,Platos,31.0,3.0,93.0,5,8,34,1,0,0,0,0,0
2026-04-28,Gaseosa,Bebidas,80.0,$1.5,120.0,1,4,18,0,0,0,0,0,25
2026-06-26,Hamburguesa Clásica,Platos,53.0,4.5,238.5,4,6,26,0,0,0,0,0,0
2026-03-02,Alitas BBQ,Acompañamientos,10.0,8.0,80.0,0,3,10,0,0,0,1,0,0
2024-08-03,Ensalada César,Acompañamientos,48.0,5.0,240.0,5,8,31,1,0,0,1,1,0
2025-04-10,Papas Fritas,Acompañamientos,42.0,2.5,105.0,3,4,15,0,0,0,0,0,0
2020-11-14,Hot Dog,Platos,28.0,3.0,84.0,5,11,46,1,0,0,0,0,0
2022-04-09,Hamburguesa Especial,Platos,30.0,6.5,195.0,5,4,14,1,0,0,0,0,0
2020-10-16,Pizza Familiar,Platos,,12.0,204.0,4,10,42,0,0,0,1,0,10
2023-08-28,Gaseosa,Bebidas,59.0,1.5,88.5,0,8,35,0,0,0,0,0,10
2024-04-28,Jugo Natural,Bebidas,56.0,2.0,112.0,6,4,17,1,0,0,0,0,0
2024-02-05,Jugo Natural,Bebidas,21.0,2.0,42.0,0,2,6,0,0,0,1,0,0
2024-08-04,Gaseosa,Bebidas,136.0,1.5,204.0,6,8,31,1,0,0,1,0,0
2022-10-17,Ensalada César,Acompañamientos,11.0,5.0,55.0,0,10,42,0,0,0,1,0,0
2024-07-09,Pizza Familiar,Platos,11.0,,132.0,1,7,28,0,0,0,0,0,0
2022-10-26,Papas Fritas,Acompañamientos,33.0,2.5,82.5,2,10,43,0,0,0,0,0,0
2024-11-24,Ensalada César,Acompañamientos,28.0,5.0,140.0,6,11,47,1,0,0,0,0,0
2022-04-07,Gaseosa,Bebidas,84.0,1.5,126.0,3,4,14,0,0,0,1,0,25
2021-09-26,Hamburguesa Especial,Platos,24.0,6.5,156.0,6,9,38,1,0,0,0,0,0
2020-07-27,papas fritas,Acompañamientos,36.0,2.5,90.0,0,7,31,0,0,0,0,0,0
2021-01-19,Alitas BBQ,Acompañamientos,8.0,8.0,64.0,1,1,3,0,0,0,1,0,0
2023-08-29,Pizza Familiar,Platos,17.0,12.0,204.0,1,8,35,0,0,0,0,0,30
2021-07-28,Pizza Personal,Platos,13.0,7.0,91.0,2,7,30,0,0,0,0,0,0
2025-05-25,Pizza Familiar,Platos,50.0,12.0,600.0,6,5,21,1,0,1,0,0,0
2022-07-29,Hot Dog,Platos,19.0,3.0,57.0,4,7,30,0,0,0,0,0,0
2024-05-20,Pizza Familiar,Platos,15.0,12.0,180.0,0,5,21,0,0,0,1,0,0
2025-12-01,Brownie,Postres,25.0,$2.5,62.5,0,12,49,0,0,0,1,0,15
2021-12-27,Papas Fritas,Acompañamientos,31.0,2.5,77.5,0,12,52,0,0,0,0,0,0
2023-09-18,Papas con Queso,Acompañamientos,27.0,3.5,94.5,0,9,38,0,0,0,1,1,0
2020-08-01,Hamburguesa Especial,Platos,25.0,6.5,162.5,5,8,31,1,0,0,1,0,0
2023-10-16,Pizza Familiar,Platos,14.0,12.0,168.0,0,10,42,0,0,0,1,0,25
2026-04-19,Hamburguesa Especial,Platos,38.0,6.5,247.0,6,4,16,1,0,0,1,0,0
2026-05-08,Pizza Personal,Platos,56.0,7.0,392.0,4,5,19,0,0,0,0,0,30
05.03.2026,Jugo Natural,Bebidas,38.0,2.0,76.0,3,3,10,0,0,0,1,0,0
2022-08-09,Hamburguesa Especial,Platos,13.0,6.5,84.5,1,8,32,0,0,1,0,0,0
2025-07-05,Papas con Queso,Acompañamientos,56.0,3.5,196.0,5,7,27,1,0,0,1,0,0
2025-06-15,Hamburguesa Especial,Platos,63.0,6.5,409.5,6,6,24,1,0,0,1,0,0
2023-01-31,Papas con Queso,Acompañamientos,24.0,3.5,84.0,1,1,5,0,0,0,0,1,25
2025-12-25,Alitas BBQ,Acompañamientos,27.0,8.0,216.0,3,12,52,0,1,0,0,0,0
2023-11-02,Pizza Familiar,Platos,24.0,12.0,288.0,3,11,44,0,1,1,1,0,0
2024-01-04,Pizza Familiar,Platos,24.0,12.0,288.0,3,1,1,0,0,0,1,1,10
2023-11-02,Pollo Broaster,Platos,31.0,6.5,201.5,3,11,44,0,1,1,1,0,25
2023-07-24,Ensalada César,Acompañamientos,16.0,5.0,80.0,0,7,30,0,0,0,0,0,0
2022-04-14,Jugo Natural,Bebidas,46.0,2.0,92.0,3,4,15,0,0,1,0,0,0
2025-05-02,Hamburguesa Clásica,Platos,76.0,4.5,342.0,4,5,18,0,0,1,1,1,0
2023-10-28,Alitas BBQ,Acompañamientos,44.0,8.0,352.0,5,10,43,1,0,0,0,0,0
2022-09-27,Brownie,Postres,12.0,$2.5,30.0,1,9,39,0,0,0,0,1,0
2023-02-25,Hamburguesa Especial,Platos,27.0,6.5,175.5,5,2,8,1,0,0,0,0,0
2023-07-13,Brownie,Postres,20.0,2.5,50.0,3,7,28,0,0,0,0,0,0
2023-06-07,Alitas BBQ,Acompañamientos,14.0,8.0,112.0,2,6,23,0,0,0,1,0,0
2025-09-07,Gaseosa,Bebidas,130.0,1.5,195.0,6,9,36,1,0,0,1,0,0
2022-07-21,Pizza Familiar,Platos,18.0,12.0,216.0,3,7,29,0,0,0,1,0,20
2025-10-06,Hamburguesa Clásica,Platos,44.0,4.5,198.0,0,10,41,0,0,0,1,0,20
2023-09-15,Papas con Queso,Acompañamientos,26.0,$3.5,91.0,4,9,37,0,0,0,1,0,0
2024-06-18,Hamburguesa Especial,Platos,26.0,6.5,169.0,1,6,25,0,0,0,1,0,0
2022-01-12,Pollo Broaster,Platos,15.0,6.5,97.5,2,1,2,0,0,0,0,0,0
2023-01-29,Brownie,Postres,23.0,2.5,57.5,6,1,4,1,0,0,0,0,0
2023-01-05,Pizza Familiar,Platos,13.0,12.0,156.0,3,1,1,0,0,0,1,0,0
2025-07-03,Pollo Broaster,Platos,20.0,6.5,130.0,3,7,27,0,0,0,1,0,0
2021-03-16,Papas Fritas,Acompañamientos,23.0,2.5,57.5,1,3,11,0,0,0,1,0,0
2024-04-08,Pizza Personal,Platos,15.0,7.0,105.0,0,4,15,0,0,0,0,0,0
2021-11-25,Pizza Personal,Platos,15.0,7.0,105.0,3,11,47,0,0,0,0,0,0
2024-01-31,Jugo Natural,Bebidas,26.0,2.0,52.0,2,1,5,0,0,0,0,0,20
2025-02-10,Alitas BBQ,Acompañamientos,10.0,8.0,80.0,0,2,7,0,0,0,0,0,0
2025-04-30,Pizza Familiar,Platos,18.0,$12.0,216.0,2,4,18,0,0,1,0,0,0
2025-06-19,Hamburguesa Especial,Platos,25.0,6.5,162.5,3,6,25,0,0,0,1,0,0
2021-10-15,Gaseosa,Bebidas,,1.5,60.0,4,10,41,0,0,0,1,0,0
2026-04-10,Alitas BBQ,Acompañamientos,31.0,8.0,248.0,4,4,15,0,0,0,0,0,0
2020-09-18,Hamburguesa Especial,Platos,31.0,$6.5,201.5,4,9,38,0,0,0,1,0,0
2026-07-01,Hamburguesa Clásica,Platos,61.0,,274.5,2,7,27,0,0,0,1,0,0
2022-04-28,Gaseosa,Bebidas,68.0,1.5,102.0,3,4,17,0,0,0,0,0,0
2021-12-22,Hamburguesa Clásica,Platos,33.0,4.5,148.5,2,12,51,0,0,0,0,0,0
2021-07-02,Alitas BBQ,Acompañamientos,24.0,8.0,192.0,4,7,26,0,0,0,1,0,0
2025-01-11,Papas Fritas,Acompañamientos,67.0,2.5,167.5,5,1,2,1,0,0,0,0,0
2026-04-13,Gaseosa,Bebidas,,1.5,81.0,0,4,16,0,0,0,0,0,0
2026-02-06,Papas Fritas,Acompañamientos,63.0,$2.5,157.5,4,2,6,0,0,0,1,0,0
2022-07-26,Hamburguesa Clásica,Platos,19.0,4.5,85.5,1,7,30,0,0,0,0,0,0
2022-09-29,Hamburguesa Clásica,Platos,24.0,4.5,108.0,3,9,39,0,0,0,0,0,0
2024-04-30,Hamburguesa Especial,Platos,19.0,6.5,123.5,1,4,18,0,0,1,0,0,0
2022-10-04,Hamburguesa Clásica,Platos,23.0,4.5,103.5,1,10,40,0,0,0,1,0,0
2025-12-29,Papas con Queso,Acompañamientos,34.0,3.5,119.0,0,12,1,0,0,0,0,0,0
2021-04-25,Pizza Personal,Platos,41.0,7.0,287.0,6,4,16,1,0,0,0,1,0
2022-07-02,Papas Fritas,Acompañamientos,103.0,2.5,257.5,5,7,26,1,0,0,1,0,0
2025-08-31,Brownie,Postres,35.0,2.5,87.5,6,8,35,1,0,0,0,0,0
2025-02-25,Ensalada César,Acompañamientos,12.0,5.0,60.0,1,2,9,0,0,0,0,0,20
2020-09-24,Gaseosa,Bebidas,22.0,1.5,33.0,3,9,39,0,0,0,0,0,0
2023-04-30,Pizza Personal,Platos,48.0,7.0,336.0,6,4,17,1,0,1,0,0,10
2023-11-01,Hot Dog,Platos,17.0,3.0,51.0,2,11,44,0,0,1,1,0,0
2025-06-14,Gaseosa,Bebidas,128.0,1.5,192.0,5,6,24,1,0,0,0,0,0
06/07/2022,Hamburguesa Clásica,Platos,40.0,4.5,180.0,2,7,27,0,0,0,1,0,0
2024-08-18,Jugo Natural,Bebidas,62.0,$2.0,124.0,6,8,33,1,0,0,1,0,0
2023-08-04,Brownie,Postres,23.0,2.5,57.5,4,8,31,0,0,0,1,0,0
2023-07-12,Papas con Queso,Acompañamientos,39.0,3.5,136.5,2,7,28,0,0,0,0,0,0
2020-08-26,Ensalada César,Acompañamientos,10.0,5.0,50.0,2,8,35,0,0,0,0,0,0
2024-10-16,Papas con Queso,Acompañamientos,29.0,3.5,101.5,2,10,42,0,0,0,1,0,25
2021-03-21,Papas con Queso,Acompañamientos,34.0,3.5,119.0,6,3,11,1,0,0,1,0,0
2024-06-04,Jugo Natural,Bebidas,31.0,2.0,62.0,1,6,23,0,0,0,1,0,0
2026-03-31,Brownie,Postres,11.0,2.5,27.5,1,3,14,0,0,0,0,0,0
04.09.2023,Gaseosa,Bebidas,46.0,,69.0,0,9,36,0,0,0,1,0,15
2026-04-19,Jugo Natural,Bebidas,83.0,2.0,166.0,6,4,16,1,0,0,1,0,0
2025-11-28,Ensalada César,Acompañamientos,17.0,5.0,85.0,4,11,48,0,0,0,0,0,20
2026-05-23,Papas Fritas,Acompañamientos,223.0,2.5,557.5,5,5,21,1,0,0,0,1,0
2021-12-19,hamburguesa clásica,Platos,68.0,4.5,306.0,6,12,50,1,0,0,1,0,0
2022-02-02,Ensalada César,Acompañamientos,-10.0,5.0,50.0,2,2,5,0,0,0,1,0,0
2021-12-09,Pizza Personal,Platos,20.0,7.0,140.0,3,12,49,0,0,0,0,0,0
2022-12-01,Brownie,Postres,21.0,2.5,52.5,3,12,48,0,0,0,1,0,0
2024-07-08,Papas con Queso,Acompañamientos,26.0,3.5,91.0,0,7,28,0,0,0,0,0,0
2025-05-10,Hot Dog,Platos,35.0,3.0,105.0,5,5,19,1,0,0,0,0,0
2023-07-24,Jugo Natural,Bebidas,29.0,2.0,58.0,0,7,30,0,0,0,0,0,0
2025-09-12,Pizza Personal,Platos,26.0,7.0,182.0,4,9,37,0,0,0,0,0,0
2023-05-21,Alitas BBQ,Acompañamientos,31.0,$8.0,248.0,6,5,20,1,0,0,1,0,0
2022-11-22,Papas con Queso,Acompañamientos,19.0,3.5,66.5,1,11,47,0,0,0,0,0,15
2023-08-23,Jugo Natural,Bebidas,24.0,2.0,48.0,2,8,34,0,0,0,0,0,0
2024-10-28,Hamburguesa Clásica,Platos,30.0,$4.5,135.0,0,10,44,0,0,0,0,0,0
2024-06-23,Pizza Personal,Platos,85.0,7.0,595.0,6,6,25,1,0,0,0,0,20
2025-05-19,Pollo Broaster,Platos,30.0,6.5,195.0,0,5,21,0,0,0,1,0,0
2022-12-19,Pollo Broaster,Platos,20.0,6.5,130.0,0,12,51,0,0,0,1,0,0
2025-01-01,Alitas BBQ,Acompañamientos,15.0,8.0,120.0,2,1,1,0,1,0,1,0,0
2026-04-17,Hamburgue.,Platos,49.0,4.5,220.5,4,4,16,0,0,0,1,0,0
2024-12-27,Pollo Broaster,Platos,29.0,6.5,188.5,4,12,52,0,0,0,0,0,0
2025-09-11,Pollo Broaster,Platos,27.0,6.5,175.5,3,9,37,0,0,0,0,0,0
2022-02-02,Gaseosa,Bebidas,34.0,1.5,51.0,2,2,5,0,0,0,1,0,0
2026-01-15,Pollo Broaster,Platos,26.0,6.5,169.0,3,1,3,0,0,0,1,0,0
2024-10-12,Gaseosa,Bebidas,89.0,1.5,133.5,5,10,41,1,0,0,0,0,0
2025-07-10,Papas con Queso,Acompañamientos,34.0,3.5,119.0,3,7,28,0,0,0,0,0,0
2021-03-25,Jugo Natural,Bebidas,34.0,2.0,68.0,3,3,12,0,0,0,0,0,15
2024-08-13,Pollo Broaster,Platos,24.0,6.5,156.0,1,8,33,0,0,0,0,0,0
2021-10-25,Papas Fritas,Acompañamientos,23.0,2.5,57.5,0,10,43,0,0,0,0,0,0
2025-05-23,Brownie,Postres,28.0,2.5,70.0,4,5,21,0,0,0,0,0,0
2026-06-25,Brownie,Postres,38.0,2.5,95.0,3,6,26,0,0,0,0,1,25
2020-09-21,Hamburguesa Especial,Platos,11.0,$6.5,71.5,0,9,39,0,0,0,1,0,0
21.09.2020,Brownie,Postres,7.0,2.5,17.5,0,9,39,0,0,0,1,0,0
2021-03-27,Gaseosa,Bebidas,63.0,1.5,94.5,5,3,12,1,0,0,0,0,0
2024-07-06,Jugo Natural,Bebidas,116.0,$2.0,232.0,5,7,27,1,0,0,1,1,0
2021-09-29,Hot Dog,Platos,8.0,3.0,24.0,2,9,39,0,0,0,0,0,0
2023-04-11,Gaseosa,Bebidas,52.0,1.5,78.0,1,4,15,0,0,0,0,0,25
2025-06-24,Hot Dog,Platos,20.0,3.0,60.0,1,6,26,0,0,0,0,0,0
2025-01-11,Pizza Personal,Platos,59.0,7.0,413.0,5,1,2,1,0,0,0,0,0
2025-12-03,Papas con Queso,Acompañamientos,35.0,3.5,122.5,2,12,49,0,0,0,1,0,0
2024-08-31,Hamburguesa Especial,Platos,47.0,6.5,305.5,5,8,35,1,0,0,0,0,0
2024-05-22,Hamburguesa Especial,Platos,20.0,6.5,130.0,2,5,21,0,0,0,0,0,10
2023-11-18,Pizza Familiar,Platos,78.0,12.0,936.0,5,11,46,1,0,0,1,0,0
2026-05-04,Pizza Familiar,Platos,28.0,12.0,336.0,0,5,19,0,0,0,1,1,0
2022-07-15,Pollo Broaster,Platos,28.0,6.5,182.0,4,7,28,0,0,0,1,0,15
2021-02-02,Papas con Queso,Acompañamientos,11.0,3.5,38.5,1,2,5,0,0,0,1,0,0
2025-03-26,Hamburguesa Clásica,Platos,54.0,4.5,243.0,2,3,13,0,0,0,0,1,0
2024-05-20,Pizza Personal,Platos,28.0,7.0,196.0,0,5,21,0,0,0,1,1,0
2025-04-15,Papas Fritas,Acompañamientos,51.0,2.5,127.5,1,4,16,0,0,0,1,0,0
30 Oct 2020,Pizza Familiar,Platos,16.0,12.0,192.0,4,10,44,0,0,0,0,0,0
2024-04-01,Alitas BBQ,Acompañamientos,11.0,8.0,88.0,0,4,14,0,0,0,1,0,0
2026-02-07,Ensalada César,Acompañamientos,31.0,5.0,155.0,5,2,6,1,0,0,1,1,0
2020-10-23,Papas con Queso,Acompañamientos,25.0,3.5,87.5,4,10,43,0,0,0,0,1,0
2021-11-23,Papas Fritas,Acompañamientos,30.0,2.5,75.0,1,11,47,0,0,0,0,0,0
2024-07-07,Pollo Broaster,Platos,59.0,6.5,383.5,6,7,27,1,0,0,1,0,0
2025-07-12,Pizza Personal,Platos,106.0,7.0,742.0,5,7,28,1,0,0,0,0,30
2023-07-31,Ensalada César,Acompañamientos,14.0,5.0,70.0,0,7,31,0,0,0,0,0,0
2023-09-09,Hamburguesa Especial,Platos,33.0,6.5,214.5,5,9,36,1,0,0,0,0,0
2021-04-08,Pollo Broaster,Platos,15.0,6.5,97.5,3,4,14,0,0,0,0,0,0
2022-10-28,Pollo Broaster,Platos,18.0,6.5,117.0,4,10,43,0,0,0,0,0,0
2025-02-09,Pizza Personal,Platos,89.0,7.0,623.0,6,2,6,1,0,0,0,0,0
10.10.2023,Brownie,Postres,14.0,2.5,35.0,1,10,41,0,0,1,0,0,0
2021-04-10,Ensalada César,Acompañamientos,20.0,5.0,100.0,5,4,14,1,0,0,0,0,0
2020-10-29,Ensalada César,Acompañamientos,6.0,5.0,30.0,3,10,44,0,0,0,0,0,0
2021-01-01,Jugo Natural,Bebidas,17.0,2.0,34.0,4,1,53,0,0,0,1,0,0
2026-03-05,Hamburguesa Clásica,Platos,44.0,4.5,198.0,3,3,10,0,0,0,1,0,0
2025-04-26,Gaseosa,Bebidas,224.0,1.5,336.0,5,4,17,1,0,0,0,0,0
2021-09-26,Pollo Broaster,Platos,26.0,6.5,169.0,6,9,38,1,0,0,0,0,0
2023-08-08,Pizza Personal,Platos,15.0,7.0,105.0,1,8,32,0,0,0,0,0,0
2022-09-17,Alitas BBQ,Acompañamientos,32.0,8.0,256.0,5,9,37,1,0,0,1,0,0
2024-09-07,Alitas BBQ,Acompañamientos,59.0,8.0,472.0,5,9,36,1,0,0,1,0,30
